x	y	group	showSelected1	showSelected2	PANEL
-0.372222222222222	-1	103	5	rpart	1
-0.372222222222222	-0.9	103	5	rpart	1
-0.372222222222222	-0.8	103	5	rpart	1
-0.372222222222222	-0.7	103	5	rpart	1
-0.372222222222222	-0.6	103	5	rpart	1
-0.3	-0.5625	103	5	rpart	1
-0.2	-0.5625	103	5	rpart	1
-0.1	-0.5625	103	5	rpart	1
0	-0.5625	103	5	rpart	1
0.0642857142857143	-0.6	103	5	rpart	1
0.0642857142857143	-0.7	103	5	rpart	1
0.0642857142857143	-0.8	103	5	rpart	1
0.0642857142857143	-0.9	103	5	rpart	1
0.0642857142857143	-1	103	5	rpart	1
1	0.555	104	5	rpart	1
0.9	0.555	104	5	rpart	1
0.8	0.555	104	5	rpart	1
0.7	0.555	104	5	rpart	1
0.6	0.555	104	5	rpart	1
0.5	0.555	104	5	rpart	1
0.4	0.555	104	5	rpart	1
0.323913043478261	0.6	104	5	rpart	1
0.323913043478261	0.7	104	5	rpart	1
0.323913043478261	0.8	104	5	rpart	1
0.323913043478261	0.9	104	5	rpart	1
0.323913043478261	1	104	5	rpart	1
0.160606060606061	-1	105	7	rpart	1
0.160606060606061	-0.9	105	7	rpart	1
0.160606060606061	-0.8	105	7	rpart	1
0.160606060606061	-0.7	105	7	rpart	1
0.160606060606061	-0.6	105	7	rpart	1
0.160606060606061	-0.5	105	7	rpart	1
0.160606060606061	-0.4	105	7	rpart	1
0.160606060606061	-0.3	105	7	rpart	1
0.160606060606061	-0.2	105	7	rpart	1
0.160606060606061	-0.1	105	7	rpart	1
0.160606060606061	0	105	7	rpart	1
0.160606060606061	0.1	105	7	rpart	1
0.160606060606061	0.2	105	7	rpart	1
0.160606060606061	0.3	105	7	rpart	1
0.160606060606061	0.4	105	7	rpart	1
0.160606060606061	0.5	105	7	rpart	1
0.160606060606061	0.6	105	7	rpart	1
0.160606060606061	0.7	105	7	rpart	1
0.160606060606061	0.8	105	7	rpart	1
0.160606060606061	0.9	105	7	rpart	1
0.160606060606061	1	105	7	rpart	1
-1	-0.25	106	8	rpart	1
-0.9	-0.25	106	8	rpart	1
-0.8	-0.25	106	8	rpart	1
-0.7	-0.25	106	8	rpart	1
-0.6	-0.25	106	8	rpart	1
-0.5	-0.25	106	8	rpart	1
-0.4	-0.25	106	8	rpart	1
-0.3	-0.25	106	8	rpart	1
-0.2	-0.25	106	8	rpart	1
-0.1	-0.25	106	8	rpart	1
0	-0.25	106	8	rpart	1
0.1	-0.25	106	8	rpart	1
0.2	-0.25	106	8	rpart	1
0.3	-0.25	106	8	rpart	1
0.4	-0.25	106	8	rpart	1
0.5	-0.25	106	8	rpart	1
0.6	-0.25	106	8	rpart	1
0.7	-0.25	106	8	rpart	1
0.8	-0.25	106	8	rpart	1
0.9	-0.25	106	8	rpart	1
1	-0.25	106	8	rpart	1
-1	0.1375	107	8	rpart	1
-0.9	0.1375	107	8	rpart	1
-0.8	0.1375	107	8	rpart	1
-0.7	0.1375	107	8	rpart	1
-0.6	0.1375	107	8	rpart	1
-0.5	0.1375	107	8	rpart	1
-0.4	0.1375	107	8	rpart	1
-0.3	0.1375	107	8	rpart	1
-0.2	0.1375	107	8	rpart	1
-0.1	0.1375	107	8	rpart	1
0	0.1375	107	8	rpart	1
0.1	0.1375	107	8	rpart	1
0.2	0.1375	107	8	rpart	1
0.3	0.1375	107	8	rpart	1
0.4	0.1375	107	8	rpart	1
0.5	0.1375	107	8	rpart	1
0.6	0.1375	107	8	rpart	1
0.7	0.1375	107	8	rpart	1
0.8	0.1375	107	8	rpart	1
0.9	0.1375	107	8	rpart	1
1	0.1375	107	8	rpart	1
-1	-0.734210526315789	108	9	rpart	1
-0.9	-0.734210526315789	108	9	rpart	1
-0.8	-0.734210526315789	108	9	rpart	1
-0.7	-0.734210526315789	108	9	rpart	1
-0.6	-0.734210526315789	108	9	rpart	1
-0.5	-0.734210526315789	108	9	rpart	1
-0.4	-0.734210526315789	108	9	rpart	1
-0.3	-0.734210526315789	108	9	rpart	1
-0.2	-0.734210526315789	108	9	rpart	1
-0.1	-0.734210526315789	108	9	rpart	1
0	-0.734210526315789	108	9	rpart	1
0.1	-0.734210526315789	108	9	rpart	1
0.2	-0.734210526315789	108	9	rpart	1
0.3	-0.734210526315789	108	9	rpart	1
0.4	-0.734210526315789	108	9	rpart	1
0.5	-0.734210526315789	108	9	rpart	1
0.6	-0.734210526315789	108	9	rpart	1
0.7	-0.734210526315789	108	9	rpart	1
0.8	-0.734210526315789	108	9	rpart	1
0.9	-0.734210526315789	108	9	rpart	1
1	-0.734210526315789	108	9	rpart	1
-1	-0.166176470588235	109	9	rpart	1
-0.9	-0.166176470588235	109	9	rpart	1
-0.8	-0.166176470588235	109	9	rpart	1
-0.7	-0.166176470588235	109	9	rpart	1
-0.6	-0.166176470588235	109	9	rpart	1
-0.5	-0.166176470588235	109	9	rpart	1
-0.4	-0.166176470588235	109	9	rpart	1
-0.3	-0.166176470588235	109	9	rpart	1
-0.2	-0.166176470588235	109	9	rpart	1
-0.1	-0.166176470588235	109	9	rpart	1
0	-0.166176470588235	109	9	rpart	1
0.1	-0.166176470588235	109	9	rpart	1
0.2	-0.166176470588235	109	9	rpart	1
0.3	-0.166176470588235	109	9	rpart	1
0.4	-0.166176470588235	109	9	rpart	1
0.5	-0.166176470588235	109	9	rpart	1
0.6	-0.166176470588235	109	9	rpart	1
0.7	-0.166176470588235	109	9	rpart	1
0.8	-0.166176470588235	109	9	rpart	1
0.9	-0.166176470588235	109	9	rpart	1
1	-0.166176470588235	109	9	rpart	1
-1	0.346261682242991	110	9	rpart	1
-0.9	0.346261682242991	110	9	rpart	1
-0.8	0.346261682242991	110	9	rpart	1
-0.7	0.346261682242991	110	9	rpart	1
-0.6	0.346261682242991	110	9	rpart	1
-0.5	0.346261682242991	110	9	rpart	1
-0.4	0.346261682242991	110	9	rpart	1
-0.3	0.346261682242991	110	9	rpart	1
-0.2	0.346261682242991	110	9	rpart	1
-0.1	0.346261682242991	110	9	rpart	1
0	0.346261682242991	110	9	rpart	1
0.1	0.346261682242991	110	9	rpart	1
0.2	0.346261682242991	110	9	rpart	1
0.3	0.346261682242991	110	9	rpart	1
0.4	0.346261682242991	110	9	rpart	1
0.5	0.346261682242991	110	9	rpart	1
0.6	0.346261682242991	110	9	rpart	1
0.7	0.346261682242991	110	9	rpart	1
0.8	0.346261682242991	110	9	rpart	1
0.9	0.346261682242991	110	9	rpart	1
1	0.346261682242991	110	9	rpart	1
-1	-0.44375	1	10	rpart	1
-0.9	-0.44375	1	10	rpart	1
-0.8	-0.44375	1	10	rpart	1
-0.7	-0.44375	1	10	rpart	1
-0.6	-0.44375	1	10	rpart	1
-0.5	-0.44375	1	10	rpart	1
-0.4	-0.44375	1	10	rpart	1
-0.3	-0.44375	1	10	rpart	1
-0.2	-0.44375	1	10	rpart	1
-0.1	-0.44375	1	10	rpart	1
0	-0.44375	1	10	rpart	1
0.1	-0.44375	1	10	rpart	1
0.2	-0.44375	1	10	rpart	1
0.3	-0.44375	1	10	rpart	1
0.4	-0.44375	1	10	rpart	1
0.5	-0.44375	1	10	rpart	1
0.6	-0.44375	1	10	rpart	1
0.7	-0.44375	1	10	rpart	1
0.8	-0.44375	1	10	rpart	1
0.9	-0.44375	1	10	rpart	1
1	-0.44375	1	10	rpart	1
-1	-0.327835051546392	2	10	rpart	1
-0.9	-0.327835051546392	2	10	rpart	1
-0.8	-0.327835051546392	2	10	rpart	1
-0.7	-0.327835051546392	2	10	rpart	1
-0.6	-0.327835051546392	2	10	rpart	1
-0.5	-0.327835051546392	2	10	rpart	1
-0.4	-0.327835051546392	2	10	rpart	1
-0.3	-0.327835051546392	2	10	rpart	1
-0.2	-0.327835051546392	2	10	rpart	1
-0.1	-0.327835051546392	2	10	rpart	1
0	-0.327835051546392	2	10	rpart	1
0.1	-0.327835051546392	2	10	rpart	1
0.2	-0.327835051546392	2	10	rpart	1
0.3	-0.327835051546392	2	10	rpart	1
0.4	-0.327835051546392	2	10	rpart	1
0.5	-0.327835051546392	2	10	rpart	1
0.6	-0.327835051546392	2	10	rpart	1
0.7	-0.327835051546392	2	10	rpart	1
0.8	-0.327835051546392	2	10	rpart	1
0.9	-0.327835051546392	2	10	rpart	1
1	-0.327835051546392	2	10	rpart	1
-1	-0.160869565217391	3	10	rpart	1
-0.9	-0.160869565217391	3	10	rpart	1
-0.8	-0.160869565217391	3	10	rpart	1
-0.7	-0.160869565217391	3	10	rpart	1
-0.6	-0.160869565217391	3	10	rpart	1
-0.5	-0.160869565217391	3	10	rpart	1
-0.4	-0.160869565217391	3	10	rpart	1
-0.3	-0.14	3	10	rpart	1
-0.2	-0.14	3	10	rpart	1
-0.1	-0.14	3	10	rpart	1
0	-0.14	3	10	rpart	1
0.1	-0.14	3	10	rpart	1
0.2	-0.14	3	10	rpart	1
0.3	-0.14	3	10	rpart	1
0.4	-0.14	3	10	rpart	1
0.5	-0.170422535211268	3	10	rpart	1
0.6	-0.170422535211268	3	10	rpart	1
0.7	-0.170422535211268	3	10	rpart	1
0.8	-0.170422535211268	3	10	rpart	1
0.9	-0.170422535211268	3	10	rpart	1
1	-0.170422535211268	3	10	rpart	1
-1	0.348275862068966	4	10	rpart	1
-0.9	0.348275862068966	4	10	rpart	1
-0.8	0.348275862068966	4	10	rpart	1
-0.7	0.348275862068966	4	10	rpart	1
-0.6	0.348275862068966	4	10	rpart	1
-0.5	0.348275862068966	4	10	rpart	1
-0.4	0.348275862068966	4	10	rpart	1
-0.349342105263158	0.3	4	10	rpart	1
-0.349342105263158	0.2	4	10	rpart	1
-0.3	0.130555555555556	4	10	rpart	1
-0.2	0.130555555555556	4	10	rpart	1
-0.1	0.130555555555556	4	10	rpart	1
0	0.130555555555556	4	10	rpart	1
0.1	0.130555555555556	4	10	rpart	1
0.2	0.130555555555556	4	10	rpart	1
0.3	0.130555555555556	4	10	rpart	1
0.4	0.130555555555556	4	10	rpart	1
0.438888888888889	0.2	4	10	rpart	1
0.438888888888889	0.3	4	10	rpart	1
0.5	0.358823529411765	4	10	rpart	1
0.6	0.358823529411765	4	10	rpart	1
0.7	0.358823529411765	4	10	rpart	1
0.8	0.358823529411765	4	10	rpart	1
0.9	0.358823529411765	4	10	rpart	1
1	0.358823529411765	4	10	rpart	1
-1	0.439130434782609	5	10	rpart	1
-0.9	0.439130434782609	5	10	rpart	1
-0.8	0.439130434782609	5	10	rpart	1
-0.7	0.439130434782609	5	10	rpart	1
-0.6	0.439130434782609	5	10	rpart	1
-0.5	0.439130434782609	5	10	rpart	1
-0.4	0.439130434782609	5	10	rpart	1
-0.3	0.439130434782609	5	10	rpart	1
-0.2	0.439130434782609	5	10	rpart	1
-0.1	0.439130434782609	5	10	rpart	1
0	0.439130434782609	5	10	rpart	1
0.1	0.439130434782609	5	10	rpart	1
0.2	0.439130434782609	5	10	rpart	1
0.3	0.439130434782609	5	10	rpart	1
0.4	0.439130434782609	5	10	rpart	1
0.5	0.439130434782609	5	10	rpart	1
0.6	0.439130434782609	5	10	rpart	1
0.7	0.439130434782609	5	10	rpart	1
0.8	0.439130434782609	5	10	rpart	1
0.9	0.439130434782609	5	10	rpart	1
1	0.439130434782609	5	10	rpart	1
-1	0.574468085106383	6	10	rpart	1
-0.9	0.574468085106383	6	10	rpart	1
-0.8	0.574468085106383	6	10	rpart	1
-0.7	0.574468085106383	6	10	rpart	1
-0.6	0.574468085106383	6	10	rpart	1
-0.5	0.574468085106383	6	10	rpart	1
-0.4	0.574468085106383	6	10	rpart	1
-0.3	0.574468085106383	6	10	rpart	1
-0.2	0.574468085106383	6	10	rpart	1
-0.1	0.574468085106383	6	10	rpart	1
0	0.574468085106383	6	10	rpart	1
0.0571428571428572	0.6	6	10	rpart	1
0.0571428571428572	0.7	6	10	rpart	1
0.0571428571428572	0.8	6	10	rpart	1
0.0571428571428572	0.9	6	10	rpart	1
0.0571428571428572	1	6	10	rpart	1
-0.372222222222222	-1	7	10	rpart	1
-0.372222222222222	-0.9	7	10	rpart	1
-0.372222222222222	-0.8	7	10	rpart	1
-0.372222222222222	-0.7	7	10	rpart	1
-0.372222222222222	-0.6	7	10	rpart	1
-0.3	-0.5625	7	10	rpart	1
-0.2	-0.5625	7	10	rpart	1
-0.1	-0.5625	7	10	rpart	1
0	-0.5625	7	10	rpart	1
0.0642857142857143	-0.6	7	10	rpart	1
0.0642857142857143	-0.7	7	10	rpart	1
0.0642857142857143	-0.8	7	10	rpart	1
0.0642857142857143	-0.9	7	10	rpart	1
0.0642857142857143	-1	7	10	rpart	1
1	0.555	8	10	rpart	1
0.9	0.555	8	10	rpart	1
0.8	0.555	8	10	rpart	1
0.7	0.555	8	10	rpart	1
0.6	0.555	8	10	rpart	1
0.5	0.555	8	10	rpart	1
0.4	0.555	8	10	rpart	1
0.323913043478261	0.6	8	10	rpart	1
0.323913043478261	0.7	8	10	rpart	1
0.323913043478261	0.8	8	10	rpart	1
0.323913043478261	0.9	8	10	rpart	1
0.323913043478261	1	8	10	rpart	1
-0.186842105263158	-1	9	12	rpart	1
-0.186842105263158	-0.9	9	12	rpart	1
-0.186842105263158	-0.8	9	12	rpart	1
-0.186842105263158	-0.7	9	12	rpart	1
-0.186842105263158	-0.6	9	12	rpart	1
-0.186842105263158	-0.5	9	12	rpart	1
-0.186842105263158	-0.4	9	12	rpart	1
-0.186842105263158	-0.3	9	12	rpart	1
-0.186842105263158	-0.2	9	12	rpart	1
-0.186842105263158	-0.1	9	12	rpart	1
-0.186842105263158	0	9	12	rpart	1
-0.186842105263158	0.1	9	12	rpart	1
-0.186842105263158	0.2	9	12	rpart	1
-0.186842105263158	0.3	9	12	rpart	1
-0.186842105263158	0.4	9	12	rpart	1
-0.186842105263158	0.5	9	12	rpart	1
-0.186842105263158	0.6	9	12	rpart	1
-0.186842105263158	0.7	9	12	rpart	1
-0.186842105263158	0.8	9	12	rpart	1
-0.186842105263158	0.9	9	12	rpart	1
-0.186842105263158	1	9	12	rpart	1
-0.386538461538461	-1	10	13	rpart	1
-0.386538461538461	-0.9	10	13	rpart	1
-0.386538461538461	-0.8	10	13	rpart	1
-0.386538461538461	-0.7	10	13	rpart	1
-0.386538461538461	-0.6	10	13	rpart	1
-0.386538461538461	-0.5	10	13	rpart	1
-0.386538461538461	-0.4	10	13	rpart	1
-0.386538461538461	-0.3	10	13	rpart	1
-0.386538461538461	-0.2	10	13	rpart	1
-0.386538461538461	-0.1	10	13	rpart	1
-0.386538461538461	0	10	13	rpart	1
-0.386538461538461	0.1	10	13	rpart	1
-0.386538461538461	0.2	10	13	rpart	1
-0.386538461538461	0.3	10	13	rpart	1
-0.386538461538461	0.4	10	13	rpart	1
-0.386538461538461	0.5	10	13	rpart	1
-0.386538461538461	0.6	10	13	rpart	1
-0.386538461538461	0.7	10	13	rpart	1
-0.386538461538461	0.8	10	13	rpart	1
-0.386538461538461	0.9	10	13	rpart	1
-0.386538461538461	1	10	13	rpart	1
-0.156875	-1	11	13	rpart	1
-0.156875	-0.9	11	13	rpart	1
-0.156875	-0.8	11	13	rpart	1
-0.156875	-0.7	11	13	rpart	1
-0.156875	-0.6	11	13	rpart	1
-0.156875	-0.5	11	13	rpart	1
-0.156875	-0.4	11	13	rpart	1
-0.156875	-0.3	11	13	rpart	1
-0.156875	-0.2	11	13	rpart	1
-0.156875	-0.1	11	13	rpart	1
-0.156875	0	11	13	rpart	1
-0.156875	0.1	11	13	rpart	1
-0.156875	0.2	11	13	rpart	1
-0.156875	0.3	11	13	rpart	1
-0.156875	0.4	11	13	rpart	1
-0.156875	0.5	11	13	rpart	1
-0.156875	0.6	11	13	rpart	1
-0.156875	0.7	11	13	rpart	1
-0.156875	0.8	11	13	rpart	1
-0.156875	0.9	11	13	rpart	1
-0.156875	1	11	13	rpart	1
-1	-0.742857142857143	12	14	rpart	1
-0.9	-0.742857142857143	12	14	rpart	1
-0.8	-0.742857142857143	12	14	rpart	1
-0.7	-0.742857142857143	12	14	rpart	1
-0.6	-0.742857142857143	12	14	rpart	1
-0.5	-0.742857142857143	12	14	rpart	1
-0.4	-0.742857142857143	12	14	rpart	1
-0.3	-0.742857142857143	12	14	rpart	1
-0.2	-0.742857142857143	12	14	rpart	1
-0.1	-0.742857142857143	12	14	rpart	1
0	-0.742857142857143	12	14	rpart	1
0.1	-0.742857142857143	12	14	rpart	1
0.2	-0.742857142857143	12	14	rpart	1
0.3	-0.742857142857143	12	14	rpart	1
0.4	-0.742857142857143	12	14	rpart	1
0.5	-0.742857142857143	12	14	rpart	1
0.6	-0.742857142857143	12	14	rpart	1
0.7	-0.742857142857143	12	14	rpart	1
0.8	-0.742857142857143	12	14	rpart	1
