group	fill	showSelected2
116	#1B9E77	train
117	#1B9E77	train
118	#D95F02	test
119	#1B9E77	train
120	#1B9E77	train
121	#1B9E77	train
122	#1B9E77	train
123	#D95F02	test
124	#1B9E77	train
125	#1B9E77	train
126	#D95F02	test
127	#1B9E77	train
128	#1B9E77	train
129	#1B9E77	train
130	#1B9E77	train
131	#1B9E77	train
132	#D95F02	test
133	#1B9E77	train
134	#1B9E77	train
135	#D95F02	test
136	#1B9E77	train
137	#D95F02	test
138	#1B9E77	train
139	#D95F02	test
140	#1B9E77	train
141	#1B9E77	train
142	#1B9E77	train
143	#D95F02	test
144	#D95F02	test
145	#1B9E77	train
146	#1B9E77	train
147	#1B9E77	train
148	#D95F02	test
149	#1B9E77	train
150	#1B9E77	train
151	#1B9E77	train
152	#1B9E77	train
153	#1B9E77	train
154	#1B9E77	train
155	#1B9E77	train
156	#1B9E77	train
157	#1B9E77	train
158	#D95F02	test
159	#D95F02	test
160	#1B9E77	train
161	#1B9E77	train
162	#D95F02	test
163	#1B9E77	train
164	#1B9E77	train
165	#1B9E77	train
166	#D95F02	test
167	#1B9E77	train
168	#D95F02	test
169	#1B9E77	train
170	#1B9E77	train
171	#1B9E77	train
172	#1B9E77	train
173	#1B9E77	train
174	#1B9E77	train
175	#1B9E77	train
176	#1B9E77	train
177	#D95F02	test
178	#1B9E77	train
179	#D95F02	test
180	#D95F02	test
181	#1B9E77	train
182	#1B9E77	train
183	#D95F02	test
184	#D95F02	test
185	#D95F02	test
186	#1B9E77	train
187	#D95F02	test
188	#1B9E77	train
189	#1B9E77	train
190	#1B9E77	train
191	#D95F02	test
192	#1B9E77	train
193	#D95F02	test
194	#1B9E77	train
195	#D95F02	test
196	#1B9E77	train
197	#1B9E77	train
198	#D95F02	test
199	#D95F02	test
200	#D95F02	test
201	#1B9E77	train
202	#1B9E77	train
203	#1B9E77	train
204	#D95F02	test
205	#1B9E77	train
206	#D95F02	test
207	#1B9E77	train
208	#1B9E77	train
209	#1B9E77	train
210	#D95F02	test
211	#1B9E77	train
212	#1B9E77	train
213	#D95F02	test
214	#1B9E77	train
215	#D95F02	test
216	#1B9E77	train
217	#1B9E77	train
218	#1B9E77	train
219	#D95F02	test
220	#D95F02	test
221	#D95F02	test
222	#1B9E77	train
223	#1B9E77	train
224	#1B9E77	train
225	#D95F02	test
226	#1B9E77	train
227	#D95F02	test
228	#D95F02	test
229	#1B9E77	train
230	#1B9E77	train
231	#1B9E77	train
232	#D95F02	test
233	#1B9E77	train
234	#1B9E77	train
235	#D95F02	test
236	#1B9E77	train
237	#D95F02	test
238	#1B9E77	train
239	#D95F02	test
240	#1B9E77	train
241	#1B9E77	train
242	#1B9E77	train
243	#1B9E77	train
244	#1B9E77	train
245	#D95F02	test
246	#D95F02	test
247	#1B9E77	train
248	#1B9E77	train
249	#D95F02	test
250	#D95F02	test
251	#1B9E77	train
252	#1B9E77	train
253	#1B9E77	train
254	#D95F02	test
255	#D95F02	test
256	#D95F02	test
257	#1B9E77	train
258	#1B9E77	train
259	#D95F02	test
260	#1B9E77	train
261	#1B9E77	train
262	#1B9E77	train
263	#1B9E77	train
264	#D95F02	test
265	#1B9E77	train
266	#1B9E77	train
267	#1B9E77	train
268	#D95F02	test
269	#D95F02	test
270	#1B9E77	train
271	#1B9E77	train
272	#1B9E77	train
273	#D95F02	test
274	#D95F02	test
275	#D95F02	test
276	#1B9E77	train
277	#D95F02	test
278	#1B9E77	train
279	#1B9E77	train
280	#1B9E77	train
281	#D95F02	test
282	#D95F02	test
283	#D95F02	test
284	#D95F02	test
285	#1B9E77	train
286	#1B9E77	train
287	#1B9E77	train
288	#1B9E77	train
289	#1B9E77	train
290	#1B9E77	train
291	#D95F02	test
292	#D95F02	test
293	#1B9E77	train
294	#D95F02	test
295	#1B9E77	train
296	#1B9E77	train
297	#D95F02	test
298	#D95F02	test
299	#1B9E77	train
300	#1B9E77	train
301	#D95F02	test
302	#D95F02	test
303	#1B9E77	train
304	#1B9E77	train
305	#D95F02	test
306	#1B9E77	train
307	#D95F02	test
308	#1B9E77	train
309	#D95F02	test
310	#1B9E77	train
311	#1B9E77	train
312	#1B9E77	train
313	#1B9E77	train
314	#D95F02	test
315	#1B9E77	train
316	#1B9E77	train
317	#1B9E77	train
318	#1B9E77	train
319	#D95F02	test
320	#1B9E77	train
321	#D95F02	test
322	#D95F02	test
323	#1B9E77	train
324	#D95F02	test
325	#1B9E77	train
326	#1B9E77	train
327	#1B9E77	train
328	#1B9E77	train
329	#1B9E77	train
330	#1B9E77	train
331	#1B9E77	train
332	#1B9E77	train
333	#1B9E77	train
334	#1B9E77	train
335	#1B9E77	train
336	#D95F02	test
337	#1B9E77	train
338	#D95F02	test
339	#1B9E77	train
340	#D95F02	test
341	#1B9E77	train
342	#D95F02	test
343	#1B9E77	train
344	#1B9E77	train
345	#1B9E77	train
346	#1B9E77	train
347	#1B9E77	train
348	#1B9E77	train
349	#1B9E77	train
350	#D95F02	test
351	#D95F02	test
352	#D95F02	test
353	#D95F02	test
354	#1B9E77	train
355	#1B9E77	train
356	#D95F02	test
357	#1B9E77	train
358	#1B9E77	train
359	#1B9E77	train
360	#1B9E77	train
361	#D95F02	test
362	#1B9E77	train
363	#1B9E77	train
364	#1B9E77	train
365	#1B9E77	train
366	#1B9E77	train
367	#1B9E77	train
368	#1B9E77	train
369	#1B9E77	train
370	#D95F02	test
371	#1B9E77	train
372	#1B9E77	train
373	#1B9E77	train
374	#1B9E77	train
375	#D95F02	test
376	#1B9E77	train
377	#D95F02	test
378	#1B9E77	train
379	#1B9E77	train
380	#1B9E77	train
381	#1B9E77	train
382	#1B9E77	train
383	#1B9E77	train
384	#D95F02	test
385	#1B9E77	train
386	#D95F02	test
387	#1B9E77	train
388	#D95F02	test
389	#D95F02	test
390	#D95F02	test
391	#1B9E77	train
392	#D95F02	test
393	#D95F02	test
394	#D95F02	test
395	#1B9E77	train
396	#1B9E77	train
397	#1B9E77	train
398	#D95F02	test
399	#1B9E77	train
400	#D95F02	test
401	#1B9E77	train
402	#1B9E77	train
403	#1B9E77	train
404	#1B9E77	train
405	#1B9E77	train
406	#1B9E77	train
407	#1B9E77	train
408	#1B9E77	train
409	#D95F02	test
410	#1B9E77	train
411	#1B9E77	train
412	#1B9E77	train
413	#1B9E77	train
414	#1B9E77	train
415	#1B9E77	train
416	#D95F02	test
417	#1B9E77	train
418	#1B9E77	train
419	#1B9E77	train
420	#1B9E77	train
421	#1B9E77	train
422	#D95F02	test
423	#D95F02	test
424	#D95F02	test
425	#1B9E77	train
426	#D95F02	test
427	#1B9E77	train
428	#D95F02	test
429	#D95F02	test
430	#D95F02	test
431	#1B9E77	train
432	#D95F02	test
433	#D95F02	test
434	#1B9E77	train
435	#1B9E77	train
436	#D95F02	test
437	#1B9E77	train
438	#D95F02	test
439	#1B9E77	train
440	#1B9E77	train
441	#1B9E77	train
442	#1B9E77	train
443	#D95F02	test
444	#1B9E77	train
445	#1B9E77	train
446	#1B9E77	train
447	#1B9E77	train
448	#D95F02	test
449	#D95F02	test
450	#1B9E77	train
451	#1B9E77	train
452	#1B9E77	train
453	#1B9E77	train
454	#1B9E77	train
455	#D95F02	test
456	#D95F02	test
457	#1B9E77	train
458	#1B9E77	train
459	#1B9E77	train
460	#1B9E77	train
461	#D95F02	test
462	#D95F02	test
463	#1B9E77	train
464	#1B9E77	train
465	#D95F02	test
466	#1B9E77	train
467	#1B9E77	train
468	#1B9E77	train
469	#D95F02	test
470	#1B9E77	train
471	#D95F02	test
472	#1B9E77	train
473	#D95F02	test
474	#D95F02	test
475	#1B9E77	train
476	#1B9E77	train
477	#1B9E77	train
478	#D95F02	test
479	#1B9E77	train
480	#1B9E77	train
481	#D95F02	test
482	#D95F02	test
483	#D95F02	test
484	#D95F02	test
485	#D95F02	test
486	#1B9E77	train
487	#1B9E77	train
488	#1B9E77	train
489	#1B9E77	train
490	#D95F02	test
491	#D95F02	test
492	#D95F02	test
493	#1B9E77	train
494	#1B9E77	train
495	#D95F02	test
496	#D95F02	test
497	#D95F02	test
498	#1B9E77	train
499	#D95F02	test
500	#1B9E77	train
501	#1B9E77	train
502	#1B9E77	train
503	#1B9E77	train
504	#1B9E77	train
505	#D95F02	test
506	#1B9E77	train
507	#D95F02	test
508	#1B9E77	train
509	#1B9E77	train
510	#1B9E77	train
511	#1B9E77	train
512	#1B9E77	train
513	#1B9E77	train
514	#1B9E77	train
515	#1B9E77	train
516	#1B9E77	train
517	#D95F02	test
518	#1B9E77	train
519	#1B9E77	train
520	#1B9E77	train
521	#1B9E77	train
522	#1B9E77	train
523	#D95F02	test
524	#D95F02	test
525	#1B9E77	train
526	#1B9E77	train
527	#D95F02	test
528	#D95F02	test
529	#D95F02	test
530	#D95F02	test
531	#1B9E77	train
532	#D95F02	test
533	#D95F02	test
534	#1B9E77	train
535	#1B9E77	train
536	#D95F02	test
537	#D95F02	test
538	#1B9E77	train
539	#1B9E77	train
540	#D95F02	test
541	#1B9E77	train
542	#1B9E77	train
543	#D95F02	test
544	#1B9E77	train
545	#1B9E77	train
546	#1B9E77	train
547	#1B9E77	train
548	#1B9E77	train
549	#1B9E77	train
550	#1B9E77	train
551	#1B9E77	train
552	#D95F02	test
553	#1B9E77	train
554	#1B9E77	train
555	#1B9E77	train
556	#1B9E77	train
557	#1B9E77	train
558	#1B9E77	train
559	#1B9E77	train
560	#1B9E77	train
561	#1B9E77	train
562	#1B9E77	train
563	#1B9E77	train
564	#1B9E77	train
565	#1B9E77	train
566	#D95F02	test
567	#1B9E77	train
568	#1B9E77	train
569	#1B9E77	train
570	#D95F02	test
571	#1B9E77	train
572	#1B9E77	train
573	#D95F02	test
574	#1B9E77	train
575	#D95F02	test
576	#1B9E77	train
577	#D95F02	test
578	#1B9E77	train
579	#1B9E77	train
580	#1B9E77	train
581	#1B9E77	train
582	#1B9E77	train
583	#D95F02	test
584	#1B9E77	train
585	#1B9E77	train
586	#1B9E77	train
587	#1B9E77	train
588	#1B9E77	train
589	#1B9E77	train
590	#D95F02	test
591	#1B9E77	train
592	#1B9E77	train
593	#1B9E77	train
594	#1B9E77	train
595	#1B9E77	train
596	#D95F02	test
597	#D95F02	test
598	#1B9E77	train
599	#1B9E77	train
600	#1B9E77	train
601	#1B9E77	train
602	#1B9E77	train
603	#D95F02	test
604	#D95F02	test
605	#D95F02	test
606	#1B9E77	train
607	#1B9E77	train
608	#1B9E77	train
609	#D95F02	test
610	#1B9E77	train
611	#1B9E77	train
612	#D95F02	test
613	#D95F02	test
614	#D95F02	test
615	#1B9E77	train
616	#1B9E77	train
617	#1B9E77	train
618	#1B9E77	train
619	#D95F02	test
620	#1B9E77	train
621	#D95F02	test
622	#1B9E77	train
623	#1B9E77	train
624	#D95F02	test
625	#1B9E77	train
626	#1B9E77	train
627	#1B9E77	train
628	#D95F02	test
629	#1B9E77	train
630	#D95F02	test
631	#1B9E77	train
632	#1B9E77	train
633	#1B9E77	train
634	#1B9E77	train
635	#1B9E77	train
636	#D95F02	test
637	#D95F02	test
638	#1B9E77	train
639	#1B9E77	train
640	#1B9E77	train
641	#1B9E77	train
642	#D95F02	test
643	#D95F02	test
644	#1B9E77	train
645	#D95F02	test
646	#1B9E77	train
647	#1B9E77	train
648	#D95F02	test
649	#1B9E77	train
650	#1B9E77	train
651	#D95F02	test
652	#1B9E77	train
653	#1B9E77	train
654	#D95F02	test
655	#1B9E77	train
656	#1B9E77	train
657	#D95F02	test
658	#1B9E77	train
659	#1B9E77	train
660	#1B9E77	train
661	#1B9E77	train
662	#1B9E77	train
663	#D95F02	test
664	#1B9E77	train
665	#1B9E77	train
666	#1B9E77	train
667	#1B9E77	train
668	#D95F02	test
669	#D95F02	test
670	#1B9E77	train
671	#D95F02	test
672	#D95F02	test
673	#1B9E77	train
674	#1B9E77	train
675	#D95F02	test
676	#1B9E77	train
677	#D95F02	test
678	#D95F02	test
679	#1B9E77	train
680	#D95F02	test
681	#1B9E77	train
682	#1B9E77	train
683	#1B9E77	train
684	#1B9E77	train
685	#1B9E77	train
686	#1B9E77	train
687	#1B9E77	train
688	#1B9E77	train
689	#D95F02	test
690	#D95F02	test
691	#1B9E77	train
692	#1B9E77	train
693	#1B9E77	train
694	#D95F02	test
695	#1B9E77	train
696	#D95F02	test
697	#1B9E77	train
698	#1B9E77	train
699	#1B9E77	train
700	#D95F02	test
701	#1B9E77	train
702	#D95F02	test
703	#1B9E77	train
704	#1B9E77	train
705	#1B9E77	train
706	#D95F02	test
707	#D95F02	test
708	#1B9E77	train
709	#D95F02	test
710	#D95F02	test
711	#D95F02	test
712	#D95F02	test
713	#1B9E77	train
714	#1B9E77	train
715	#1B9E77	train
716	#1B9E77	train
717	#D95F02	test
718	#1B9E77	train
719	#1B9E77	train
720	#1B9E77	train
721	#1B9E77	train
722	#D95F02	test
723	#1B9E77	train
724	#D95F02	test
725	#1B9E77	train
726	#1B9E77	train
727	#1B9E77	train
728	#D95F02	test
729	#1B9E77	train
730	#1B9E77	train
731	#1B9E77	train
732	#1B9E77	train
733	#1B9E77	train
734	#1B9E77	train
735	#D95F02	test
736	#1B9E77	train
737	#1B9E77	train
738	#1B9E77	train
739	#D95F02	test
740	#D95F02	test
741	#1B9E77	train
742	#1B9E77	train
743	#1B9E77	train
744	#1B9E77	train
745	#1B9E77	train
746	#1B9E77	train
747	#1B9E77	train
748	#1B9E77	train
749	#1B9E77	train
750	#D95F02	test
751	#1B9E77	train
752	#D95F02	test
753	#1B9E77	train
754	#1B9E77	train
755	#D95F02	test
756	#D95F02	test
757	#1B9E77	train
758	#1B9E77	train
759	#1B9E77	train
760	#1B9E77	train
761	#1B9E77	train
762	#D95F02	test
763	#1B9E77	train
764	#D95F02	test
765	#D95F02	test
766	#1B9E77	train
767	#D95F02	test
768	#1B9E77	train
769	#1B9E77	train
770	#1B9E77	train
771	#1B9E77	train
772	#1B9E77	train
773	#1B9E77	train
774	#D95F02	test
775	#1B9E77	train
776	#D95F02	test
777	#D95F02	test
778	#D95F02	test
779	#D95F02	test
780	#1B9E77	train
781	#1B9E77	train
782	#1B9E77	train
783	#D95F02	test
784	#D95F02	test
785	#1B9E77	train
786	#D95F02	test
787	#1B9E77	train
788	#1B9E77	train
789	#D95F02	test
790	#1B9E77	train
791	#1B9E77	train
792	#D95F02	test
793	#D95F02	test
794	#1B9E77	train
795	#1B9E77	train
796	#1B9E77	train
797	#1B9E77	train
798	#1B9E77	train
799	#D95F02	test
800	#1B9E77	train
801	#1B9E77	train
802	#1B9E77	train
803	#1B9E77	train
804	#1B9E77	train
805	#D95F02	test
806	#1B9E77	train
807	#1B9E77	train
808	#1B9E77	train
809	#1B9E77	train
810	#1B9E77	train
811	#1B9E77	train
812	#1B9E77	train
813	#D95F02	test
814	#1B9E77	train
815	#1B9E77	train
816	#1B9E77	train
817	#1B9E77	train
818	#D95F02	test
819	#D95F02	test
820	#D95F02	test
821	#D95F02	test
822	#1B9E77	train
823	#1B9E77	train
824	#1B9E77	train
825	#1B9E77	train
826	#1B9E77	train
827	#1B9E77	train
828	#1B9E77	train
829	#1B9E77	train
830	#1B9E77	train
831	#1B9E77	train
832	#1B9E77	train
833	#D95F02	test
834	#1B9E77	train
835	#1B9E77	train
836	#D95F02	test
837	#1B9E77	train
838	#D95F02	test
839	#1B9E77	train
840	#D95F02	test
841	#1B9E77	train
842	#1B9E77	train
843	#1B9E77	train
844	#1B9E77	train
845	#D95F02	test
846	#D95F02	test
847	#1B9E77	train
848	#1B9E77	train
849	#1B9E77	train
850	#D95F02	test
851	#D95F02	test
852	#D95F02	test
853	#1B9E77	train
854	#1B9E77	train
855	#1B9E77	train
856	#1B9E77	train
857	#1B9E77	train
858	#1B9E77	train
859	#1B9E77	train
860	#D95F02	test
861	#1B9E77	train
862	#D95F02	test
863	#1B9E77	train
864	#1B9E77	train
865	#D95F02	test
866	#D95F02	test
867	#1B9E77	train
868	#1B9E77	train
869	#1B9E77	train
870	#D95F02	test
871	#D95F02	test
872	#1B9E77	train
873	#D95F02	test
874	#1B9E77	train
875	#1B9E77	train
876	#1B9E77	train
877	#1B9E77	train
878	#D95F02	test
879	#D95F02	test
880	#1B9E77	train
881	#1B9E77	train
882	#1B9E77	train
883	#1B9E77	train
884	#1B9E77	train
885	#1B9E77	train
886	#1B9E77	train
887	#1B9E77	train
888	#D95F02	test
889	#1B9E77	train
890	#1B9E77	train
891	#1B9E77	train
892	#1B9E77	train
893	#D95F02	test
894	#1B9E77	train
895	#1B9E77	train
896	#D95F02	test
897	#1B9E77	train
898	#1B9E77	train
899	#1B9E77	train
900	#1B9E77	train
901	#1B9E77	train
902	#1B9E77	train
903	#1B9E77	train
904	#D95F02	test
905	#D95F02	test
906	#1B9E77	train
907	#1B9E77	train
908	#1B9E77	train
909	#1B9E77	train
910	#D95F02	test
911	#1B9E77	train
912	#D95F02	test
913	#1B9E77	train
914	#D95F02	test
915	#1B9E77	train
916	#1B9E77	train
917	#1B9E77	train
918	#1B9E77	train
919	#D95F02	test
920	#1B9E77	train
921	#1B9E77	train
922	#1B9E77	train
923	#D95F02	test
924	#1B9E77	train
925	#1B9E77	train
926	#1B9E77	train
927	#1B9E77	train
928	#1B9E77	train
929	#D95F02	test
930	#1B9E77	train
931	#1B9E77	train
932	#D95F02	test
933	#D95F02	test
934	#1B9E77	train
935	#1B9E77	train
936	#1B9E77	train
937	#1B9E77	train
938	#1B9E77	train
939	#1B9E77	train
940	#D95F02	test
941	#1B9E77	train
942	#D95F02	test
943	#D95F02	test
944	#D95F02	test
945	#1B9E77	train
946	#1B9E77	train
947	#1B9E77	train
948	#1B9E77	train
949	#D95F02	test
950	#D95F02	test
951	#1B9E77	train
952	#1B9E77	train
953	#1B9E77	train
954	#1B9E77	train
955	#1B9E77	train
956	#D95F02	test
957	#1B9E77	train
958	#D95F02	test
959	#D95F02	test
960	#D95F02	test
961	#1B9E77	train
962	#D95F02	test
963	#D95F02	test
964	#D95F02	test
965	#1B9E77	train
966	#D95F02	test
967	#D95F02	test
968	#1B9E77	train
969	#1B9E77	train
970	#1B9E77	train
971	#1B9E77	train
972	#1B9E77	train
973	#1B9E77	train
974	#1B9E77	train
975	#D95F02	test
976	#D95F02	test
977	#D95F02	test
978	#1B9E77	train
979	#D95F02	test
980	#1B9E77	train
981	#D95F02	test
982	#1B9E77	train
983	#D95F02	test
984	#1B9E77	train
985	#1B9E77	train
986	#1B9E77	train
987	#1B9E77	train
988	#1B9E77	train
989	#1B9E77	train
990	#1B9E77	train
991	#1B9E77	train
992	#1B9E77	train
993	#1B9E77	train
994	#D95F02	test
995	#1B9E77	train
996	#D95F02	test
997	#D95F02	test
998	#D95F02	test
999	#D95F02	test
1000	#D95F02	test
1001	#1B9E77	train
1002	#1B9E77	train
1003	#D95F02	test
1004	#1B9E77	train
1005	#D95F02	test
1006	#1B9E77	train
1007	#1B9E77	train
1008	#1B9E77	train
1009	#1B9E77	train
1010	#1B9E77	train
1011	#1B9E77	train
1012	#D95F02	test
1013	#1B9E77	train
1014	#D95F02	test
1015	#1B9E77	train
1016	#1B9E77	train
1017	#1B9E77	train
1018	#D95F02	test
1019	#1B9E77	train
1020	#1B9E77	train
1021	#1B9E77	train
1022	#1B9E77	train
1023	#D95F02	test
1024	#1B9E77	train
1025	#1B9E77	train
1026	#D95F02	test
1027	#1B9E77	train
1028	#1B9E77	train
1029	#1B9E77	train
1030	#1B9E77	train
1031	#1B9E77	train
1032	#D95F02	test
1033	#1B9E77	train
1034	#1B9E77	train
1035	#D95F02	test
1036	#1B9E77	train
1037	#D95F02	test
1038	#1B9E77	train
1039	#D95F02	test
1040	#1B9E77	train
1041	#1B9E77	train
1042	#1B9E77	train
1043	#D95F02	test
1044	#D95F02	test
1045	#1B9E77	train
1046	#1B9E77	train
1047	#1B9E77	train
1048	#D95F02	test
1049	#1B9E77	train
1050	#1B9E77	train
1051	#1B9E77	train
1052	#1B9E77	train
1053	#1B9E77	train
1054	#1B9E77	train
1055	#1B9E77	train
1056	#1B9E77	train
1057	#1B9E77	train
1058	#D95F02	test
1059	#D95F02	test
1060	#1B9E77	train
1061	#1B9E77	train
1062	#D95F02	test
1063	#1B9E77	train
1064	#1B9E77	train
1065	#1B9E77	train
1066	#D95F02	test
1067	#1B9E77	train
1068	#D95F02	test
1069	#1B9E77	train
1070	#1B9E77	train
1071	#1B9E77	train
1072	#1B9E77	train
1073	#1B9E77	train
1074	#1B9E77	train
1075	#1B9E77	train
1076	#1B9E77	train
1077	#D95F02	test
1078	#1B9E77	train
1079	#D95F02	test
1080	#D95F02	test
1081	#1B9E77	train
1082	#1B9E77	train
1083	#D95F02	test
1084	#D95F02	test
1085	#D95F02	test
1086	#1B9E77	train
1087	#D95F02	test
1088	#1B9E77	train
1089	#1B9E77	train
1090	#1B9E77	train
1091	#D95F02	test
1092	#1B9E77	train
1093	#D95F02	test
1094	#1B9E77	train
1095	#D95F02	test
1096	#1B9E77	train
1097	#1B9E77	train
1098	#D95F02	test
1099	#D95F02	test
1100	#D95F02	test
1101	#1B9E77	train
1102	#1B9E77	train
1103	#1B9E77	train
1104	#D95F02	test
1105	#1B9E77	train
1106	#D95F02	test
1107	#1B9E77	train
1108	#1B9E77	train
1109	#1B9E77	train
1110	#D95F02	test
1111	#1B9E77	train
1112	#1B9E77	train
1113	#D95F02	test
1114	#1B9E77	train
1115	#D95F02	test
1116	#1B9E77	train
1117	#1B9E77	train
1118	#1B9E77	train
1119	#D95F02	test
1120	#D95F02	test
1121	#D95F02	test
1122	#1B9E77	train
1123	#1B9E77	train
1124	#1B9E77	train
1125	#D95F02	test
1126	#1B9E77	train
1127	#D95F02	test
1128	#D95F02	test
1129	#1B9E77	train
1130	#1B9E77	train
1131	#1B9E77	train
1132	#D95F02	test
1133	#1B9E77	train
1134	#1B9E77	train
1135	#D95F02	test
1136	#1B9E77	train
1137	#D95F02	test
1138	#1B9E77	train
1139	#D95F02	test
1140	#1B9E77	train
1141	#1B9E77	train
1142	#1B9E77	train
1143	#1B9E77	train
1144	#1B9E77	train
1145	#D95F02	test
1146	#D95F02	test
1147	#1B9E77	train
1148	#1B9E77	train
1149	#D95F02	test
1150	#D95F02	test
1151	#1B9E77	train
1152	#1B9E77	train
1153	#1B9E77	train
1154	#D95F02	test
1155	#D95F02	test
1156	#D95F02	test
1157	#1B9E77	train
1158	#1B9E77	train
1159	#D95F02	test
1160	#1B9E77	train
1161	#1B9E77	train
1162	#1B9E77	train
1163	#1B9E77	train
1164	#D95F02	test
1165	#1B9E77	train
1166	#1B9E77	train
1167	#1B9E77	train
1168	#D95F02	test
1169	#D95F02	test
1170	#1B9E77	train
1171	#1B9E77	train
1172	#1B9E77	train
1173	#D95F02	test
1174	#D95F02	test
1175	#D95F02	test
1176	#1B9E77	train
1177	#D95F02	test
1178	#1B9E77	train
1179	#1B9E77	train
1180	#1B9E77	train
1181	#D95F02	test
1182	#D95F02	test
1183	#D95F02	test
1184	#D95F02	test
1185	#1B9E77	train
1186	#1B9E77	train
1187	#1B9E77	train
1188	#1B9E77	train
1189	#1B9E77	train
1190	#1B9E77	train
1191	#D95F02	test
1192	#D95F02	test
1193	#1B9E77	train
1194	#D95F02	test
1195	#1B9E77	train
1196	#1B9E77	train
1197	#D95F02	test
1198	#D95F02	test
1199	#1B9E77	train
1200	#1B9E77	train
1201	#D95F02	test
1202	#D95F02	test
1203	#1B9E77	train
1204	#1B9E77	train
1205	#D95F02	test
1206	#1B9E77	train
1207	#D95F02	test
1208	#1B9E77	train
1209	#D95F02	test
1210	#1B9E77	train
1211	#1B9E77	train
1212	#1B9E77	train
1213	#1B9E77	train
1214	#D95F02	test
1215	#1B9E77	train
1216	#1B9E77	train
1217	#1B9E77	train
1218	#1B9E77	train
1219	#D95F02	test
1220	#1B9E77	train
1221	#D95F02	test
1222	#D95F02	test
1223	#1B9E77	train
1224	#D95F02	test
1225	#1B9E77	train
1226	#1B9E77	train
1227	#1B9E77	train
1228	#1B9E77	train
1229	#1B9E77	train
1230	#1B9E77	train
1231	#1B9E77	train
1232	#1B9E77	train
1233	#1B9E77	train
1234	#1B9E77	train
1235	#1B9E77	train
1236	#D95F02	test
1237	#1B9E77	train
1238	#D95F02	test
1239	#1B9E77	train
1240	#D95F02	test
1241	#1B9E77	train
1242	#D95F02	test
1243	#1B9E77	train
1244	#1B9E77	train
1245	#1B9E77	train
1246	#1B9E77	train
1247	#1B9E77	train
1248	#1B9E77	train
1249	#1B9E77	train
1250	#D95F02	test
1251	#D95F02	test
1252	#D95F02	test
1253	#D95F02	test
1254	#1B9E77	train
1255	#1B9E77	train
1256	#D95F02	test
1257	#1B9E77	train
1258	#1B9E77	train
1259	#1B9E77	train
1260	#1B9E77	train
1261	#D95F02	test
1262	#1B9E77	train
1263	#1B9E77	train
1264	#1B9E77	train
1265	#1B9E77	train
1266	#1B9E77	train
1267	#1B9E77	train
1268	#1B9E77	train
1269	#1B9E77	train
1270	#D95F02	test
1271	#1B9E77	train
1272	#1B9E77	train
1273	#1B9E77	train
1274	#1B9E77	train
1275	#D95F02	test
1276	#1B9E77	train
1277	#D95F02	test
1278	#1B9E77	train
1279	#1B9E77	train
1280	#1B9E77	train
1281	#1B9E77	train
1282	#1B9E77	train
1283	#1B9E77	train
1284	#D95F02	test
